         541517 function calls (527999 primitive calls) in 24.950 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 socket.py:120(_GiveupOnSendfile)
        4    0.000    0.000    0.000    0.000 core.py:6352(__has_singleton)
        1    0.000    0.000    0.000    0.000 ttk.py:721(Frame)
        1    0.000    0.000    0.000    0.000 __init__.py:1545(CallWrapper)
        1    0.000    0.000    0.000    0.000 webbrowser.py:268(Galeon)
        1    0.000    0.000    0.000    0.000 ast.py:221(NodeVisitor)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3211(WordEnd)
        1    0.000    0.000    0.000    0.000 threading.py:252(_is_owned)
        1    0.000    0.000    0.000    0.000 _policybase.py:18(_PolicyBase)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:36(TypeNADict)
        1    0.000    0.000    0.000    0.000 extras.py:303(_fromnxfunction_args)
        1    0.000    0.000    0.000    0.000 ctypes_patch.py:32(PyTypeObject)
        1    0.000    0.000    0.000    0.000 types.py:666(NSPoint)
        1    0.000    0.000    0.000    0.000 records.py:81(_OrderedCounter)
        1    0.000    0.000    0.000    0.000 __init__.py:3298(OptionMenu)
        1    0.000    0.000    0.000    0.000 TiffTags.py:23(TagInfo)
        1    0.000    0.000    0.000    0.000 _context.py:32(__init__)
        1    0.000    0.000    0.000    0.000 webbrowser.py:290(Opera)
        1    0.000    0.000    0.000    0.000 inspect.py:861(BlockFinder)
        1    0.000    0.000    0.000    0.000 errors.py:24(MultipartConversionError)
        1    0.000    0.000    0.000    0.000 __init__.py:192(c_float)
        1    0.000    0.000    0.000    0.000 types.py:797(NSRange)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 tokenize.py:112(any)
        1    0.000    0.000    0.000    0.000 ttk.py:1116(Separator)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2350(Empty)
        1    0.000    0.000    0.000    0.000 shutil.py:55(Error)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:368(_unspecified)
        1    0.000    0.000    0.000    0.000 pathlib.py:952(PureWindowsPath)
        1    0.000    0.000    0.000    0.000 webbrowser.py:247(Mozilla)
        1    0.000    0.000    0.000    0.000 types.py:685(NSSize)
        1    0.000    0.000    0.000    0.000 __init__.py:1080(PlaceHolder)
        2    0.000    0.000    0.000    0.000 _bridges.py:44(registerDateType)
        1    0.000    0.000    0.000    0.000 _iotools.py:176(LineSplitter)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3439(<genexpr>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2342(Token)
        1    0.000    0.000    0.000    0.000 argparse.py:860(_StoreConstAction)
        1    0.000    0.000    0.000    0.000 __init__.py:246(ResolutionError)
        1    0.000    0.000    0.000    0.000 parse.py:278(ParseResultBytes)
        1    0.000    0.000    0.000    0.000 __init__.py:88(PyperclipException)
        1    0.000    0.000    0.000    0.000 random.py:670(seed)
        1    0.000    0.000    0.000    0.000 version.py:36(InvalidVersion)
        4    0.000    0.000    0.000    0.000 pyparsing.py:4361(postParse)
        1    0.000    0.000    0.000    0.000 __init__.py:17(<module>)
        6    0.000    0.000    0.000    0.000 runtime.py:137(__init__)
        1    0.000    0.000    0.000    0.000 plistlib.py:109(Dict)
        1    0.000    0.000    0.000    0.000 argparse.py:705(ArgumentError)
        1    0.000    0.000    0.000    0.000 __init__.py:374(PyDLL)
        4    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
        1    0.000    0.000    0.000    0.000 _lazyimport.py:50(GetAttrMap)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4277(Dict)
        1    0.000    0.000    0.000    0.000 calendar.py:29(IllegalWeekdayError)
        1    0.000    0.000    0.000    0.000 pyparsing.py:291(_ParseResultsWithOffset)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1195(_TimelikeFormat)
        1    0.000    0.000    0.000    0.000 utils.py:1293(_Dummy)
        1    0.000    0.000    0.000    0.000 core.py:7983(_convert2ma)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:762(is_package)
        1    0.000    0.000    0.000    0.000 Image.py:76(DecompressionBombWarning)
        1    0.000    0.000    0.000    0.000 dis.py:166(Instruction)
        1    0.000    0.000    0.000    0.000 __init__.py:134(UnidentifiedImageError)
        1    0.000    0.000    0.000    0.000 api.py:334(pre_register)
        1    0.000    0.000    0.000    0.000 _exceptions.py:83(_UFuncInputCastingError)
        1    0.000    0.000    0.000    0.000 index_tricks.py:522(CClass)
        1    0.000    0.000    0.000    0.000 argparse.py:194(_Section)
        1    0.000    0.000    0.000    0.000 types.py:748(UIEdgeInsets)
        1    0.000    0.000    0.000    0.000 _compat.py:28(__new__)
        1    0.000    0.000    0.000    0.000 six.py:430(Module_six_moves_urllib_response)
        1    0.000    0.000    0.000    0.000 __init__.py:154(py_object)
        1    0.000    0.000    0.000    0.000 __init__.py:135(Event)
        1    0.000    0.000    0.000    0.000 __init__.py:119(PyScreezeException)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3828(_MultipleMatch)
        1    0.000    0.000    0.000    0.000 runtime.py:718(objc_super)
        1    0.000    0.000    0.000    0.000 _osx_support.py:83(_get_system_version)
        1    0.000    0.000    0.000    0.000 threading.py:367(Semaphore)
        1    0.000    0.000    0.000    0.000 errors.py:8(MessageError)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3108(LineStart)
        1    0.000    0.000    0.000    0.000 argparse.py:1203(__init__)
        1    0.000    0.000    0.000    0.000 case.py:25(SkipTest)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:3227(_mean_dispatcher)
        1    0.000    0.000    0.000    0.000 index_tricks.py:257(OGridClass)
        1    0.000    0.000    0.000    0.000 pickle.py:219(_Unframer)
        1    0.000    0.000    0.000    0.000 decorators.py:99(skipif)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3177(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:28(PyAutoGUIException)
        1    0.000    0.000    0.000    0.000 webbrowser.py:257(Netscape)
        1    0.000    0.000    0.000    0.000 selectors.py:59(_SelectorMapping)
        1    0.000    0.000    0.000    0.000 argparse.py:1523(_ArgumentGroup)
        1    0.000    0.000    0.000    0.000 ElementPath.py:246(_SelectorContext)
        1    0.000    0.000    0.000    0.000 webbrowser.py:587(MacOSXOSAScript)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:204(<genexpr>)
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 message.py:1140(EmailMessage)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3082(GoToColumn)
        1    0.000    0.000    0.000    0.000 shutil.py:61(SpecialFileError)
        1    0.000    0.000    0.000    0.000 pickle.py:63(PickleError)
        1    0.000    0.000    0.000    0.000 _version.py:2(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:66(PolyError)
        1    0.000    0.000    0.000    0.000 argparse.py:1634(identity)
        1    0.000    0.000    0.000    0.000 six.py:360(Module_six_moves_urllib_error)
        1    0.000    0.000    0.000    0.000 polyutils.py:62(RankWarning)
        1    0.000    0.000    0.000    0.000 core.py:867(_DomainGreater)
        1    0.000    0.000    0.000    0.000 inspect.py:2352(_void)
        1    0.000    0.000    0.000    0.000 pyparsing.py:283(RecursiveGrammarException)
        1    0.000    0.000    0.000    0.000 suite.py:317(_DebugResult)
        1    0.000    0.000    0.000    0.000 subprocess.py:57(SubprocessError)
        1    0.000    0.000    0.000    0.000 extras.py:1504(mr_class)
        1    0.000    0.000    0.000    0.000 __init__.py:1548(RootLogger)
        1    0.000    0.000    0.000    0.000 markers.py:25(InvalidMarker)
        1    0.000    0.000    0.000    0.000 errors.py:70(InvalidBase64PaddingDefect)
        1    0.000    0.000    0.000    0.000 core.py:162(MAError)
        1    0.000    0.000    0.000    0.000 _iotools.py:470(ConverterError)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4256(Group)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3362(_ErrorStop)
        1    0.000    0.000    0.000    0.000 types.py:789(CFRange)
        1    0.000    0.000    0.000    0.000 errors.py:73(InvalidBase64CharactersDefect)
        1    0.000    0.000    0.000    0.000 __init__.py:3459(BitmapImage)
        1    0.000    0.000    0.000    0.000 __init__.py:244(c_void_p)
        1    0.000    0.000    0.000    0.000 errors.py:12(MessageParseError)
        1    0.000    0.000    0.000    0.000 core.py:899(_MaskedUFunc)
        1    0.000    0.000    0.000    0.000 __init__.py:1124(__init__)
        1    0.000    0.000    0.000    0.000 _exceptions.py:120(TooHardError)
        1    0.000    0.000    0.000    0.000 numeric.py:74(ComplexWarning)
        1    0.000    0.000    0.000    0.000 pathlib.py:535(_RecursiveWildcardSelector)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3866(OneOrMore)
        1    0.000    0.000    0.000    0.000 webbrowser.py:13(Error)
        1    0.000    0.000    0.000    0.000 core.py:836(__init__)
        1    0.000    0.000    0.000    0.000 runtime.py:147(Class)
        1    0.000    0.000    0.000    0.000 uu.py:39(Error)
        1    0.000    0.000    0.000    0.000 __init__.py:167(c_ushort)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3075(_PositionToken)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4342(Suppress)
        1    0.000    0.000    0.000    0.000 calendar.py:139(setfirstweekday)
        1    0.000    0.000    0.000    0.000 _endian.py:46(BigEndianStructure)
        1    0.000    0.000    0.000    0.000 ElementTree.py:103(ParseError)
        1    0.000    0.000    0.000    0.000 argparse.py:1048(_ChoicesPseudoAction)
        1    0.000    0.000    0.000    0.000 __init__.py:38(FailSafeException)
        1    0.000    0.000    0.000    0.000 pathlib.py:361(_Accessor)
        1    0.000    0.000    0.000    0.000 __init__.py:122(ImageNotFoundException)
        1    0.000    0.000    0.000    0.000 {built-in method Quartz.CoreGraphics._sortandmap.setCGPathElement}
        1    0.000    0.000    0.000    0.000 arrayprint.py:1258(SubArrayFormat)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4313(__init__)
        1    0.000    0.000    0.000    0.000 _exceptions.py:74(_UFuncCastingError)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1166(ComplexFloatingFormat)
        1    0.000    0.000    0.000    0.000 threading.py:718(BrokenBarrierError)
        1    0.000    0.000    0.000    0.000 tokenize.py:221(StopTokenizing)
        1    0.000    0.000    0.000    0.000 errors.py:84(InvalidHeaderDefect)
        1    0.000    0.000    0.000    0.000 case.py:38(_UnexpectedSuccess)
        1    0.000    0.000    0.000    0.000 __init__.py:8(<module>)
        1    0.000    0.000    0.000    0.000 runtime.py:169(Ivar)
        1    0.000    0.000    0.000    0.000 polynomial.py:30(RankWarning)
        1    0.000    0.000    0.000    0.000 errors.py:44(StartBoundaryNotFoundDefect)
        1    0.000    0.000    0.000    0.000 pyparsing.py:264(ParseSyntaxException)
        1    0.000    0.000    0.000    0.000 __init__.py:249(c_bool)
        1    0.000    0.000    0.000    0.000 __init__.py:2816(Menubutton)
        1    0.000    0.000    0.000    0.000 six.py:380(Module_six_moves_urllib_request)
        1    0.000    0.000    0.000    0.000 core.py:883(_DomainGreaterEqual)
        1    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 six.py:451(Module_six_moves_urllib_robotparser)
        1    0.000    0.000    0.000    0.000 markers.py:65(Value)
        1    0.000    0.000    0.000    0.000 linalg.py:52(LinAlgError)
        1    0.000    0.000    0.000    0.000 plistlib.py:587(InvalidFileException)
        1    0.000    0.000    0.000    0.000 numerictypes.py:429(_typedict)
        1    0.000    0.000    0.000    0.000 core.py:2395(__init__)
        1    0.000    0.000    0.000    0.000 _convenience.py:41(register)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1433(_UnboundedCache)
        1    0.000    0.000    0.000    0.000 ttk.py:1032(Radiobutton)
        1    0.000    0.000    0.000    0.000 utils.py:53(_set_function_name)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2361(NoMatch)
        1    0.000    0.000    0.000    0.000 __init__.py:233(c_char)
        1    0.000    0.000    0.000    0.000 {built-in method objc._objc._ivar_dict}
        1    0.000    0.000    0.000    0.000 errors.py:47(CloseBoundaryNotFoundDefect)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 __init__.py:2161(Widget)
        1    0.000    0.000    0.000    0.000 ctypes_patch.py:88(ffi_type)
        5    0.000    0.000    0.000    0.000 six.py:181(_get_module)
        1    0.000    0.000    0.000    0.000 _globals.py:32(ModuleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 runtime.py:175(objc_property_t)
        1    0.000    0.000    0.000    0.000 runtime.py:154(IMP)
        1    0.000    0.000    0.000    0.000 six.py:139(MovedAttribute)
        1    0.000    0.000    0.000    0.000 pathlib.py:468(_Selector)
        4    0.000    0.000    0.000    0.000 sre_parse.py:155(__delitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:415(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.set_typeDict}
        1    0.000    0.000    0.000    0.000 _distributor_init.py:10(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:118(PEP440Warning)
        1    0.000    0.000    0.000    0.000 ttk.py:779(Menubutton)
        1    0.000    0.000    0.000    0.000 _pycoder.py:139(_EmptyClass)
        1    0.000    0.000    0.000    0.000 requirements.py:18(InvalidRequirement)
        1    0.000    0.000    0.000    0.000 utils.py:47(KnownFailureException)
        1    0.000    0.000    0.000    0.000 threading.py:888(_set_ident)
        1    0.000    0.000    0.000    0.000 threading.py:1186(_MainThread)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha512}
        1    0.000    0.000    0.000    0.000 pathlib.py:1414(PosixPath)
        1    0.000    0.000    0.000    0.000 errors.py:16(HeaderParseError)
        1    0.000    0.000    0.000    0.000 shutil.py:71(RegistryError)
        1    0.000    0.000    0.000    0.000 errors.py:20(BoundaryError)
        1    0.000    0.000    0.000    0.000 markers.py:71(Op)
        1    0.000    0.000    0.000    0.000 __init__.py:96(PyperclipTimeoutException)
        1    0.000    0.000    0.000    0.000 {built-in method posix.WEXITSTATUS}
        1    0.000    0.000    0.000    0.000 getlimits.py:34(MachArLike)
        1    0.000    0.000    0.000    0.000 parse.py:246(DefragResult)
        1    0.000    0.000    0.000    0.000 markers.py:59(Variable)
        1    0.000    0.000    0.000    0.000 {method 'from_address' of '_ctypes.PyCStructType' objects}
        1    0.000    0.000    0.000    0.000 _exceptions.py:101(_UFuncOutputCastingError)
        1    0.000    0.000    0.000    0.000 parse.py:259(ParseResult)
        1    0.000    0.000    0.000    0.000 __init__.py:171(c_long)
        1    0.000    0.000    0.000    0.000 errors.py:41(NoBoundaryInMultipartDefect)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3138(LineEnd)
        1    0.000    0.000    0.000    0.000 api.py:1205(ObjCMetaClass)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1253(TimedeltaFormat)
        1    0.000    0.000    0.000    0.000 {built-in method posix.WIFEXITED}
        1    0.000    0.000    0.000    0.000 api.py:1698(ObjCBlockInstance)
        1    0.000    0.000    0.000    0.000 errors.py:61(MultipartInvariantViolationDefect)
        1    0.000    0.000    0.000    0.000 parse.py:134(_ResultMixinBytes)
        1    0.000    0.000    0.000    0.000 contextlib.py:14(_recreate_cm)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        1    0.000    0.000    0.000    0.000 errors.py:101(ObsoleteHeaderDefect)
        3    0.000    0.000    0.000    0.000 core.py:1368(getmask)
        4    0.000    0.000    0.000    0.000 {method 'to_bytes' of 'int' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 shutil.py:68(ReadError)
        1    0.000    0.000    0.000    0.000 pyparsing.py:259(ParseFatalException)
        1    0.000    0.000    0.000    0.000 pickle.py:67(PicklingError)
        1    0.000    0.000    0.000    0.000 __init__.py:639(Filter)
        1    0.000    0.000    0.000    0.000 core.py:170(MaskError)
        1    0.000    0.000    0.000    0.000 errors.py:64(InvalidMultipartContentTransferEncodingDefect)
        1    0.000    0.000    0.000    0.000 shutil.py:58(SameFileError)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1156(BoolFormat)
        1    0.000    0.000    0.000    0.000 tokenize.py:219(TokenError)
        1    0.000    0.000    0.000    0.000 _iotools.py:478(ConverterLockError)
        1    0.000    0.000    0.000    0.000 __init__.py:200(c_longdouble)
        1    0.000    0.000    0.000    0.000 parse.py:273(SplitResultBytes)
        1    0.000    0.000    0.000    0.000 errors.py:50(FirstHeaderLineIsContinuationDefect)
        1    0.000    0.000    0.000    0.000 markers.py:31(UndefinedComparison)
        1    0.000    0.000    0.000    0.000 {built-in method _ctypes.alignment}
        1    0.000    0.000    0.000    0.000 __init__.py:196(c_double)
        1    0.000    0.000    0.000    0.000 codecs.py:213(setstate)
        1    0.000    0.000    0.000    0.000 errors.py:67(UndecodableBytesDefect)
        1    0.000    0.000    0.000    0.000 api.py:331(__init__)
        1    0.000    0.000    0.000    0.000 runtime.py:84(objc_id)
        1    0.000    0.000    0.000    0.000 pathlib.py:513(_WildcardSelector)
        1    0.000    0.000    0.000    0.000 _iotools.py:486(ConversionWarning)
        1    0.000    0.000    0.000    0.000 _properties.py:1152(dict_property)
        1    0.000    0.000    0.000    0.000 errors.py:56(MissingHeaderBodySeparatorDefect)


         520075 function calls (507613 primitive calls) in 8.426 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      129    4.173    0.032    4.173    0.032 {built-in method time.sleep}
       16    1.098    0.069    1.098    0.069 {waitKey}
      160    0.639    0.004    0.639    0.004 {method 'read' of 'cv2.VideoCapture' objects}
        4    0.445    0.111    0.445    0.111 {method 'load_network' of 'openvino.inference_engine.ie_api.IECore' objects}
    53/25    0.345    0.007    0.541    0.022 {built-in method _imp.create_dynamic}
       60    0.272    0.005    0.276    0.005 {method 'infer' of 'openvino.inference_engine.ie_api.ExecutableNetwork' objects}
        4    0.207    0.052    0.207    0.052 {method 'query_network' of 'openvino.inference_engine.ie_api.IECore' objects}
        4    0.109    0.027    0.110    0.027 {method 'read_network' of 'openvino.inference_engine.ie_api.IECore' objects}
        1    0.081    0.081    0.081    0.081 input_feeder.py:24(load_data)
       15    0.068    0.005    0.068    0.005 {imshow}
      277    0.066    0.000    0.066    0.000 {method 'read' of '_io.FileIO' objects}
     4077    0.040    0.000    0.040    0.000 {built-in method posix.stat}
     5250    0.039    0.000    0.039    0.000 {built-in method objc._objc.registerMetaDataForSelector}
 1317/489    0.035    0.000    0.097    0.000 sre_parse.py:491(_parse)
      275    0.034    0.000    0.034    0.000 {built-in method marshal.loads}
        2    0.024    0.012    8.433    4.216 main.py:1(<module>)
      279    0.020    0.000    0.086    0.000 <frozen importlib._bootstrap_external>:848(get_data)
     2207    0.020    0.000    0.020    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
    26057    0.020    0.000    0.020    0.000 sre_parse.py:226(__next)
      354    0.019    0.000    0.019    0.000 {built-in method posix.listdir}
      135    0.019    0.000    0.019    0.000 {method 'copy' of 'numpy.ndarray' objects}
       11    0.018    0.002    0.018    0.002 {built-in method objc._objc.loadBundle}
      318    0.018    0.000    0.018    0.000 {built-in method builtins.compile}
 2339/479    0.018    0.000    0.034    0.000 sre_compile.py:64(_compile)
       90    0.017    0.000    0.017    0.000 {resize}
     1343    0.017    0.000    0.077    0.000 <frozen importlib._bootstrap_external>:1247(find_spec)
  795/786    0.016    0.000    0.070    0.000 {built-in method builtins.__build_class__}
        1    0.016    0.016    0.016    0.016 {method 'release' of 'cv2.VideoCapture' objects}
    627/1    0.015    0.000    8.429    8.429 {built-in method builtins.exec}
3889/2016    0.015    0.000    0.016    0.000 sre_parse.py:167(getwidth)
        4    0.013    0.003    0.016    0.004 _pyautogui_osx.py:300(_size)
        3    0.013    0.004    0.013    0.004 {method 'read' of '_io.TextIOWrapper' objects}
       63    0.013    0.000    0.015    0.000 _pyautogui_osx.py:423(_sendMouseEvent)
       87    0.010    0.000    0.011    0.000 {built-in method objc._objc.registerCFSignature}
       11    0.010    0.001    0.052    0.005 _metadata.py:5(<module>)
    23182    0.010    0.000    0.027    0.000 sre_parse.py:247(get)
        1    0.009    0.009    7.220    7.220 main.py:59(main)
      479    0.009    0.000    0.027    0.000 sre_compile.py:412(_compile_info)
     8030    0.008    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
        4    0.008    0.002    0.771    0.193 model_utils.py:15(load_model)
     1160    0.007    0.000    0.018    0.000 version.py:198(__init__)
     8030    0.007    0.000    0.019    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
       15    0.007    0.000    0.007    0.000 face_detection.py:40(preprocess_output)
    61889    0.006    0.000    0.006    0.000 {method 'append' of 'list' objects}
      364    0.006    0.000    0.008    0.000 sre_compile.py:248(_optimize_charset)
       72    0.006    0.000    0.006    0.000 _pyautogui_osx.py:295(_position)
     1583    0.006    0.000    0.179    0.000 re.py:278(_compile)
     8636    0.006    0.000    0.007    0.000 sre_parse.py:157(__getitem__)
      391    0.005    0.000    0.005    0.000 sre_compile.py:391(_generate_overlap_table)
      580    0.005    0.000    0.011    0.000 version.py:131(_legacy_cmpkey)
      275    0.004    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:449(_validate_bytecode_header)
9164/8877    0.004    0.000    0.139    0.000 {built-in method builtins.getattr}
    10951    0.004    0.000    0.006    0.000 sre_parse.py:165(append)
       98    0.004    0.000    0.004    0.000 {built-in method posix.getcwd}
 1153/481    0.004    0.000    0.099    0.000 sre_parse.py:429(_parse_sub)
     7949    0.004    0.000    0.004    0.000 {method 'format' of 'str' objects}
25597/25596    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
     3132    0.004    0.000    0.006    0.000 version.py:114(_parse_version_parts)
10670/10661    0.004    0.000    0.014    0.000 {built-in method builtins.hasattr}
      540    0.004    0.000    0.133    0.000 _lazyimport.py:313(__get_constant)
       63    0.003    0.000    0.003    0.000 {built-in method objc._objc.loadBundleFunctions}
      353    0.003    0.000    0.073    0.000 <frozen importlib._bootstrap>:879(_find_spec)
33697/32402    0.003    0.000    0.004    0.000 {built-in method builtins.len}
      580    0.003    0.000    0.004    0.000 version.py:343(_cmpkey)
  349/348    0.003    0.000    0.067    0.000 <frozen importlib._bootstrap_external>:1133(_get_spec)
       13    0.003    0.000    0.079    0.006 _lazyimport.py:82(__init__)
      4/2    0.003    0.001    0.008    0.004 api.py:1168(_load_methods)
      277    0.003    0.000    0.137    0.000 <frozen importlib._bootstrap_external>:761(get_code)
      479    0.003    0.000    0.173    0.000 sre_compile.py:531(compile)
     6891    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:396(_verbose_message)
    53/47    0.003    0.000    0.023    0.000 {built-in method _imp.exec_dynamic}
9470/9466    0.003    0.000    0.004    0.000 {method 'join' of 'str' objects}
      962    0.003    0.000    0.003    0.000 sre_parse.py:362(_escape)
  551/186    0.003    0.000    0.137    0.001 _lazyimport.py:130(__getattr__)
        3    0.002    0.001    3.898    1.299 __init__.py:1399(_mouseMoveDrag)
    17060    0.002    0.000    0.002    0.000 {method 'rstrip' of 'str' objects}
    358/8    0.002    0.000    1.186    0.148 <frozen importlib._bootstrap>:965(_find_and_load)
      335    0.002    0.000    0.009    0.000 <frozen importlib._bootstrap>:510(_init_module_attrs)
        6    0.002    0.000    0.002    0.000 {built-in method _ctypes.dlopen}
      554    0.002    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:276(cache_from_source)
  481/479    0.002    0.000    0.105    0.000 sre_parse.py:819(parse)
      426    0.002    0.000    0.002    0.000 {built-in method objc._objc.lookUpClass}
      572    0.002    0.000    0.045    0.000 __init__.py:2024(distributions_from_metadata)
     2025    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x103aaf878}
      612    0.002    0.000    0.003    0.000 _inspect.py:67(getargs)
     5979    0.002    0.000    0.004    0.000 sre_parse.py:242(match)
     2373    0.002    0.000    0.002    0.000 sre_parse.py:105(__init__)
      286    0.002    0.000    0.022    0.000 __init__.py:2460(from_location)
    10519    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
    344/8    0.002    0.000    1.185    0.148 <frozen importlib._bootstrap>:659(_load_unlocked)
        1    0.002    0.002    0.002    0.002 {method 'readlines' of '_io._IOBase' objects}
        1    0.002    0.002    0.002    0.002 {built-in method posix.read}
      471    0.002    0.000    0.003    0.000 copy.py:269(_reconstruct)
       17    0.002    0.000    0.641    0.038 input_feeder.py:32(next_batch)
      728    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:94(acquire)
      863    0.002    0.000    0.003    0.000 posixpath.py:71(join)
      393    0.002    0.000    0.003    0.000 functools.py:43(update_wrapper)
     3280    0.002    0.000    0.003    0.000 version.py:65(_compare)
      728    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:119(release)
     3346    0.002    0.000    0.032    0.000 <frozen importlib._bootstrap_external>:75(_path_stat)
      728    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:176(_get_module_lock)
    358/8    0.002    0.000    1.186    0.148 <frozen importlib._bootstrap>:938(_find_and_load_unlocked)
     1628    0.002    0.000    0.003    0.000 __init__.py:1969(dist_factory)
     3460    0.002    0.000    0.002    0.000 sre_parse.py:276(tell)
       57    0.002    0.000    0.002    0.000 {built-in method objc._objc.createStructType}
     1724    0.002    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
      160    0.002    0.000    0.002    0.000 {built-in method posix.lstat}
        1    0.002    0.002    0.002    0.002 {destroyAllWindows}
       28    0.002    0.000    0.035    0.001 {built-in method builtins.sorted}
  480/120    0.002    0.000    0.003    0.000 copy.py:137(deepcopy)
   258/14    0.002    0.000    0.009    0.001 api.py:893(__new__)
        1    0.001    0.001    0.001    0.001 {built-in method _posixsubprocess.fork_exec}
     1013    0.001    0.000    0.001    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
      286    0.001    0.000    0.006    0.000 overrides.py:72(verify_matching_signatures)
     5480    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      286    0.001    0.000    0.003    0.000 __init__.py:680(add)
       11    0.001    0.000    0.001    0.000 {method 'read' of '_io.BufferedReader' objects}
      316    0.001    0.000    0.030    0.000 overrides.py:166(decorator)
       17    0.001    0.000    0.001    0.000 {built-in method io.open}
    277/8    0.001    0.000    1.019    0.127 <frozen importlib._bootstrap_external>:691(exec_module)
      980    0.001    0.000    0.002    0.000 sre_compile.py:386(_simple)
      866    0.001    0.000    0.023    0.000 version.py:24(parse)
 1208/169    0.001    0.000    0.901    0.005 <frozen importlib._bootstrap>:995(_handle_fromlist)
     9188    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
      337    0.001    0.000    0.001    0.000 pyparsing.py:1121(__init__)
      437    0.001    0.000    0.001    0.000 {built-in method numpy.array}
      584    0.001    0.000    0.001    0.000 {method 'split' of '_sre.SRE_Pattern' objects}
      576    0.001    0.000    0.002    0.000 genericpath.py:111(_splitext)
     1307    0.001    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1096(_path_importer_cache)
      471    0.001    0.000    0.005    0.000 copy.py:67(copy)
      566    0.001    0.000    0.004    0.000 api.py:804(superclass)
      335    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:321(__exit__)
     3454    0.001    0.000    0.001    0.000 sre_parse.py:153(__len__)
      330    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:545(spec_from_file_location)
