         541500 function calls (527982 primitive calls) in 25.187 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
      355    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:190(cb)
      123    0.000    0.000    0.000    0.000 os.py:798(encode)
     1052    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      143    0.000    0.000    0.030    0.000 __init__.py:3132(<genexpr>)
        1    0.000    0.000    0.221    0.221 __init__.py:106(<module>)
      146    0.000    0.000    0.001    0.000 abc.py:178(__instancecheck__)
        2    0.000    0.000    0.000    0.000 {built-in method posix.mkdir}
       14    0.000    0.000    0.000    0.000 inspect.py:2675(__init__)
      353    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:716(find_spec)
     1207    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       11    0.000    0.000    0.000    0.000 __init__.py:1470(<listcomp>)
   131/65    0.000    0.000    0.004    0.000 pyparsing.py:3343(<listcomp>)
        1    0.000    0.000    0.001    0.001 getlimits.py:96(_register_known_types)
        1    0.000    0.000    0.000    0.000 {built-in method objc._objc.classAddMethods}
       14    0.000    0.000    0.003    0.000 dyld.py:120(dyld_find)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:5(<module>)
       14    0.000    0.000    0.001    0.000 inspect.py:2152(_signature_from_callable)
       11    0.000    0.000    0.000    0.000 argparse.py:1436(_get_optional_kwargs)
      638    0.000    0.000    0.000    0.000 version.py:352(<lambda>)
       27    0.000    0.000    0.004    0.000 pyparsing.py:1016(_trim_arity)
      580    0.000    0.000    0.000    0.000 version.py:332(_parse_local_version)
      252    0.000    0.000    0.000    0.000 pkgutil.py:400(get_importer)
      220    0.000    0.000    0.000    0.000 __init__.py:599(getPointOnLine)
        6    0.000    0.000    0.000    0.000 numeric.py:2388(extend_all)
      348    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
       27    0.000    0.000    0.020    0.001 pyparsing.py:2757(__init__)
        1    0.000    0.000    0.001    0.001 opcode.py:5(<module>)
    53/47    0.000    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:943(exec_module)
       83    0.000    0.000    0.002    0.000 pyparsing.py:1799(__add__)
       19    0.000    0.000    0.001    0.000 _add_newdocs.py:6738(add_newdoc_for_scalar_type)
       11    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
       11    0.000    0.000    1.107    0.101 __init__.py:625(_handlePause)
        1    0.000    0.000    0.001    0.001 types.py:1(<module>)
        1    0.000    0.000    0.001    0.001 arrayprint.py:5(<module>)
        1    0.000    0.000    0.001    0.001 _convenience_nsset.py:3(<module>)
    82/80    0.000    0.000    0.000    0.000 pyparsing.py:349(__init__)
        8    0.000    0.000    0.002    0.000 enum.py:314(_create_)
      257    0.000    0.000    0.000    0.000 api.py:986(__init__)
      660    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       41    0.000    0.000    0.001    0.000 _convenience.py:65(addConvenienceForClass)
       46    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1333(path_hook_for_FileFinder)
       49    0.000    0.000    0.000    0.000 pyparsing.py:2804(__str__)
       11    0.000    0.000   14.239    1.294 __init__.py:1273(moveRel)
        6    0.000    0.000    0.001    0.000 getlimits.py:37(__init__)
       50    0.000    0.000    0.000    0.000 _internal.py:784(_ufunc_doc_signature_formatter)
       91    0.000    0.000    0.001    0.000 _collections_abc.py:594(get)
        1    0.000    0.000    0.005    0.005 defchararray.py:17(<module>)
        2    0.000    0.000    0.014    0.007 shape_base.py:1(<module>)
      121    0.000    0.000    0.001    0.000 pyparsing.py:2346(__init__)
        1    0.000    0.000    0.016    0.016 Image.py:27(<module>)
      708    0.000    0.000    0.000    0.000 copy.py:192(_deepcopy_atomic)
     20/4    0.000    0.000    0.000    0.000 pyparsing.py:3297(streamline)
        1    0.000    0.000    0.001    0.001 _type_aliases.py:24(<module>)
      158    0.000    0.000    0.000    0.000 __init__.py:424(<genexpr>)
      117    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        1    0.000    0.000    0.046    0.046 requirements.py:4(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method objc._objc._loadConstant}
      112    0.000    0.000    0.001    0.000 dyld.py:70(dyld_override_search)
        1    0.000    0.000    0.010    0.010 api.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:45(<module>)
       28    0.000    0.000    0.000    0.000 {method 'findall' of '_sre.SRE_Pattern' objects}
       26    0.000    0.000    0.003    0.000 traceback.py:196(extract_stack)
       15    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
      106    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.000    0.000    0.012    0.012 pyparsing.py:5377(pyparsing_common)
      111    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
        1    0.000    0.000    0.000    0.000 contextlib.py:27(inner)
        1    0.000    0.000    0.000    0.000 TiffTags.py:359(_populate)
        2    0.000    0.000    0.253    0.126 __init__.py:5(<module>)
      368    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1216(<genexpr>)
        1    0.000    0.000    0.002    0.002 markers.py:4(<module>)
       25    0.000    0.000    0.004    0.000 pyparsing.py:1227(setParseAction)
       14    0.000    0.000    0.000    0.000 {built-in method objc._objc.createOpaquePointerType}
        4    0.000    0.000    0.000    0.000 __init__.py:249(__init__)
       87    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
      158    0.000    0.000    0.000    0.000 __init__.py:422(<genexpr>)
        1    0.000    0.000    0.000    0.000 quoprimime.py:55(<listcomp>)
      298    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.add_docstring}
       78    0.000    0.000    0.002    0.000 traceback.py:279(line)
      147    0.000    0.000    0.002    0.000 __init__.py:1506(_has)
        9    0.000    0.000    0.000    0.000 datetime.py:338(__new__)
       49    0.000    0.000    0.001    0.000 pyparsing.py:3518(__init__)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:115(_add_aliases)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:9(<module>)
       36    0.000    0.000    0.000    0.000 _add_newdocs.py:6744(<genexpr>)
      112    0.000    0.000    0.000    0.000 enum.py:16(_is_dunder)
        1    0.000    0.000    0.010    0.010 __init__.py:14(_update)
        1    0.000    0.000    0.008    0.008 inspect.py:27(<module>)
       10    0.000    0.000    0.001    0.000 __init__.py:1404(get_metadata)
       79    0.000    0.000    0.001    0.000 __init__.py:361(__getattr__)
       40    0.000    0.000    0.000    0.000 __init__.py:2260(yield_lines)
        1    0.000    0.000    0.003    0.003 scimath.py:17(<module>)
        1    0.000    0.000    0.000    0.000 _convenience.py:4(<module>)
        1    0.000    0.000    0.008    0.008 __init__.py:31(<module>)
      268    0.000    0.000    0.000    0.000 pyparsing.py:3248(<genexpr>)
       11    0.000    0.000    0.001    0.000 argparse.py:1299(add_argument)
        1    0.000    0.000    0.003    0.003 socket.py:47(<module>)
     1052    0.000    0.000    0.000    0.000 __init__.py:1994(__bool__)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:9(<listcomp>)
       83    0.000    0.000    0.000    0.000 six.py:141(__init__)
        1    0.000    0.000    0.000    0.000 {method 'ParseFile' of 'pyexpat.xmlparser' objects}
       26    0.000    0.000    0.001    0.000 linecache.py:53(checkcache)
      193    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        2    0.000    0.000    0.028    0.014 __init__.py:45(<module>)
        1    0.000    0.000    0.007    0.007 linalg.py:10(<module>)
        1    0.000    0.000    0.519    0.519 _pyautogui_osx.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:2616(Listbox)
      335    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:427(has_location)
      131    0.000    0.000    0.066    0.001 re.py:222(compile)
       26    0.000    0.000    0.004    0.000 pyparsing.py:1024(extract_stack)
        1    0.000    0.000    0.000    0.000 calendar.py:127(Calendar)
       25    0.000    0.000    0.003    0.000 posixpath.py:370(realpath)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:370(<dictcomp>)
        2    0.000    0.000    0.040    0.020 __init__.py:9(<module>)
       30    0.000    0.000    0.001    0.000 getlimits.py:43(<lambda>)
       84    0.000    0.000    0.000    0.000 dyld.py:98(dyld_default_search)
       78    0.000    0.000    0.002    0.000 linecache.py:15(getline)
      170    0.000    0.000    0.000    0.000 pyparsing.py:2039(setWhitespaceChars)
      565    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       61    0.000    0.000    0.003    0.000 pyparsing.py:3270(<listcomp>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1080(ParserElement)
       87    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
       35    0.000    0.000    0.000    0.000 sre_parse.py:251(getwhile)
        5    0.000    0.000    0.000    0.000 {built-in method posix.uname}
      214    0.000    0.000    0.000    0.000 socket.py:76(<lambda>)
       87    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
       11    0.000    0.000    0.003    0.000 _dyld.py:111(dyld_find)
        1    0.000    0.000    0.014    0.014 npyio.py:1(<module>)
       11    0.000    0.000    0.001    0.000 _dyld.py:49(dyld_framework)
     20/8    0.000    0.000    0.001    0.000 pyparsing.py:3525(parseImpl)
        1    0.000    0.000    0.000    0.000 quoprimime.py:27(<module>)
        1    0.000    0.000    0.004    0.004 datetime.py:5(<module>)
        1    0.000    0.000    0.004    0.004 __init__.py:24(<module>)
      215    0.000    0.000    0.000    0.000 socket.py:81(<lambda>)
        1    0.000    0.000    0.000    0.000 legendre.py:83(<module>)
      104    0.000    0.000    0.000    0.000 TiffTags.py:26(__new__)
      142    0.000    0.000    0.000    0.000 __init__.py:916(_added_new)
        1    0.000    0.000    0.000    0.000 __init__.py:428(Misc)
        1    0.000    0.000    0.003    0.003 parse.py:28(<module>)
      281    0.000    0.000    0.000    0.000 pyparsing.py:2634(<genexpr>)
        1    0.000    0.000    0.002    0.002 tokenize.py:21(<module>)
       11    0.000    0.000    0.000    0.000 enum.py:406(_find_new_)
       33    0.000    0.000    0.000    0.000 codecs.py:318(decode)
        1    0.000    0.000    0.116    0.116 __init__.py:3105(_initialize_master_working_set)
        1    0.000    0.000    0.013    0.013 platform.py:748(_syscmd_uname)
        1    0.000    0.000    0.000    0.000 umath.py:7(<module>)
        1    0.000    0.000    0.009    0.009 pathlib.py:1(<module>)
       17    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
       45    0.000    0.000    0.000    0.000 pyparsing.py:1167(setName)
       87    0.000    0.000    0.000    0.000 inspect.py:2720(<genexpr>)
       49    0.000    0.000    0.001    0.000 pyparsing.py:1926(__or__)
       77    0.000    0.000    0.000    0.000 enum.py:8(_is_descriptor)
        1    0.000    0.000    0.001    0.001 argparse.py:1767(_parse_known_args)
        1    0.000    0.000    0.226    0.226 _bridgesupport.py:3(<module>)
        1    0.000    0.000    0.000    0.000 ttk.py:687(Combobox)
       14    0.000    0.000    0.000    0.000 runtime.py:567(get_class)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:154(_add_integer_aliases)
       57    0.000    0.000    0.002    0.000 _bridgesupport.py:822(createStructType)
        1    0.000    0.000    0.002    0.002 polynomial.py:4(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
      195    0.000    0.000    0.000    0.000 pyparsing.py:3370(<genexpr>)
        4    0.000    0.000    0.013    0.003 platform.py:891(uname)
      104    0.000    0.000    0.000    0.000 traceback.py:286(walk_stack)
       32    0.000    0.000    0.000    0.000 _type_aliases.py:68(<genexpr>)
        1    0.000    0.000    0.002    0.002 plistlib.py:47(<module>)
       87    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
      220    0.000    0.000    0.000    0.000 __init__.py:611(linear)
        1    0.000    0.000    0.006    0.006 __init__.py:41(<module>)
      317    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       28    0.000    0.000    0.000    0.000 __init__.py:3016(_find_adapter)
      277    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:843(get_filename)
       26    0.000    0.000    0.001    0.000 core.py:6665(getdoc)
        1    0.000    0.000    0.002    0.002 webbrowser.py:2(<module>)
      277    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:688(create_module)
        1    0.000    0.000    0.000    0.000 core.py:2717(MaskedArray)
       53    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:924(__init__)
        1    0.000    0.000    0.000    0.000 extras.py:10(<module>)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:436(spec_from_loader)
       11    0.000    0.000    0.000    0.000 argparse.py:151(__init__)
       23    0.000    0.000    0.002    0.000 abc.py:151(register)
       24    0.000    0.000    0.000    0.000 pyparsing.py:2791(parseImpl)
        1    0.000    0.000    0.001    0.001 utils.py:4(<module>)
      109    0.000    0.000    0.001    0.000 re.py:160(match)
       30    0.000    0.000    0.000    0.000 pyparsing.py:2720(__str__)
        1    0.000    0.000    0.006    0.006 random.py:37(<module>)
      102    0.000    0.000    0.000    0.000 enum.py:24(_is_sunder)
      152    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.011    0.011 shutil.py:5(<module>)
       78    0.000    0.000    0.001    0.000 linecache.py:37(getlines)
       90    0.000    0.000    0.000    0.000 _inspect.py:133(strseq)
        1    0.000    0.000    0.004    0.004 pickle.py:24(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:1793(get_metadata)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:79(bitname)
      105    0.000    0.000    0.000    0.000 pyparsing.py:2131(__str__)
     10/2    0.000    0.000    0.001    0.001 pyparsing.py:3375(parseImpl)
        1    0.000    0.000    0.000    0.000 numerictypes.py:445(_construct_lookups)
        1    0.000    0.000    0.000    0.000 ctypes_patch.py:11(<module>)
        8    0.000    0.000    0.003    0.000 __init__.py:2430(_version_from_file)
        1    0.000    0.000    0.000    0.000 _pyautogui_osx.py:25(<listcomp>)
       82    0.000    0.000    0.000    0.000 pyparsing.py:340(__new__)
       78    0.000    0.000    0.000    0.000 traceback.py:239(__init__)
        1    0.000    0.000    0.005    0.005 ElementTree.py:34(<module>)
       64    0.000    0.000    0.000    0.000 pyparsing.py:1328(preParse)
       64    0.000    0.000    0.000    0.000 posixpath.py:61(isabs)
        1    0.000    0.000    0.112    0.112 __init__.py:9(_load)
       59    0.000    0.000    0.000    0.000 {built-in method math.cos}
       78    0.000    0.000    0.000    0.000 linecache.py:147(lazycache)
        3    0.000    0.000    0.000    0.000 gettext.py:466(find)
        1    0.000    0.000    0.010    0.010 utils.py:5(<module>)
        1    0.000    0.000    0.015    0.015 index_tricks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 getlimits.py:3(<module>)
       20    0.000    0.000    0.000    0.000 pyparsing.py:2685(parseImpl)
       44    0.000    0.000    0.001    0.000 core.py:145(get_object_signature)
        1    0.000    0.000    0.000    0.000 _bridges.py:1(<module>)
        1    0.000    0.000    0.002    0.002 zipfile.py:5(<module>)
        5    0.000    0.000    0.000    0.000 threading.py:213(__init__)
       15    0.000    0.000    0.000    0.000 pyparsing.py:4543(_escapeRegexRangeChars)
    36/11    0.000    0.000    0.006    0.001 pyparsing.py:3721(leaveWhitespace)
      496    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
       76    0.000    0.000    0.000    0.000 abc.py:9(abstractmethod)
        1    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       11    0.000    0.000    0.000    0.000 enum.py:361(_get_mixins_)
       19    0.000    0.000    0.000    0.000 dyld.py:87(dyld_executable_path_search)
        1    0.000    0.000    0.021    0.021 _internal.py:6(<module>)
       28    0.000    0.000    0.000    0.000 __init__.py:1867(find_distributions)
        1    0.000    0.000    0.019    0.019 platform.py:10(<module>)
       84    0.000    0.000    0.000    0.000 overrides.py:105(decorator)
        8    0.000    0.000    0.000    0.000 {built-in method time.strftime}
      286    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
       11    0.000    0.000    0.000    0.000 _collections_abc.py:601(__contains__)
       26    0.000    0.000    0.001    0.000 posixpath.py:356(abspath)
        1    0.000    0.000    0.002    0.002 pyparsing.py:4853(_makeTags)
        1    0.000    0.000    0.001    0.001 linecache.py:82(updatecache)
       13    0.000    0.000    0.000    0.000 _descriptors.py:165(_namedselector)
        1    0.000    0.000    0.000    0.000 os.py:44(<listcomp>)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:95(_add_types)
        1    0.000    0.000    0.001    0.001 twodim_base.py:3(<module>)
        1    0.000    0.000    0.000    0.000 hermite.py:60(<module>)
        1    0.000    0.000    0.002    0.002 type_check.py:3(<module>)
      161    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
      218    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        2    0.000    0.000    0.001    0.000 pyparsing.py:2841(__init__)
        1    0.000    0.000    0.001    0.001 nanfunctions.py:22(<module>)
       12    0.000    0.000    0.000    0.000 sre_compile.py:379(_bytes_to_codes)
       24    0.000    0.000    0.032    0.001 __init__.py:1911(_by_version_descending)
       19    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
       13    0.000    0.000    0.000    0.000 {built-in method posix.readlink}
        1    0.000    0.000    0.000    0.000 platform.py:549(_mac_ver_xml)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:5(<module>)
      195    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        1    0.000    0.000    0.002    0.002 _convenience_nsdictionary.py:3(<module>)
        1    0.000    0.000    0.001    0.001 TiffTags.py:20(<module>)
      278    0.000    0.000    0.000    0.000 __init__.py:2477(_reload_version)
        1    0.000    0.000    0.001    0.001 _methods.py:5(<module>)
       11    0.000    0.000    0.003    0.000 _dyld.py:121(pathForFramework)
        1    0.000    0.000    0.002    0.002 ntpath.py:6(<module>)
        1    0.000    0.000    0.172    0.172 facial_landmarks_detection.py:22(load_model)
       33    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
       30    0.000    0.000    0.000    0.000 _type_aliases.py:238(_add_array_type)
       11    0.000    0.000    0.018    0.002 _lazyimport.py:25(_loadBundle)
       83    0.000    0.000    0.000    0.000 posixpath.py:50(normcase)
        1    0.000    0.000    0.003    0.003 signal.py:1(<module>)
        3    0.000    0.000    0.000    0.000 runtime.py:810(add_method)
        1    0.000    0.000    0.256    0.256 gaze_estimation.py:20(load_model)
       84    0.000    0.000    0.000    0.000 overrides.py:94(set_module)
        8    0.000    0.000    0.000    0.000 {built-in method time.localtime}
        6    0.000    0.000    0.000    0.000 gettext.py:205(_expand_lang)
       22    0.000    0.000    0.001    0.000 _framework.py:15(infoForFramework)
       60    0.000    0.000    0.000    0.000 {getTickFrequency}
      247    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.000    0.000 pickle.py:979(_Unpickler)
       11    0.000    0.000    0.000    0.000 _dyld.py:36(inject_suffixes)
       30    0.000    0.000    0.000    0.000 getlimits.py:27(_fr1)
       10    0.000    0.000    0.002    0.000 __init__.py:1410(get_metadata_lines)
        1    0.000    0.000    0.000    0.000 _convenience_nsarray.py:3(<module>)
        1    0.000    0.000    0.000    0.000 token.py:74(<dictcomp>)
        1    0.000    0.000    0.197    0.197 head_pose_estimation.py:25(load_model)
       67    0.000    0.000    0.000    0.000 signal.py:10(<lambda>)
        3    0.000    0.000    0.000    0.000 argparse.py:1218(__init__)
      376    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        2    0.000    0.000    0.010    0.005 __init__.py:4(<module>)
       17    0.000    0.000    0.000    0.000 copyreg.py:96(_slotnames)
       50    0.000    0.000    0.000    0.000 six.py:177(_add_module)
        5    0.000    0.000    0.002    0.000 enum.py:532(_convert)
        9    0.000    0.000    0.000    0.000 __future__.py:79(__init__)
       23    0.000    0.000    0.003    0.000 overrides.py:206(decorator)
        6    0.000    0.000    0.034    0.006 __init__.py:35(load_module)
        1    0.000    0.000    0.019    0.019 __init__.py:124(<module>)
        4    0.000    0.000    0.000    0.000 __init__.py:1353(findCaller)
       28    0.000    0.000    0.000    0.000 pyparsing.py:3975(__init__)
        1    0.000    0.000    0.000    0.000 calendar.py:6(<module>)
       60    0.000    0.000    0.000    0.000 shutil.py:1103(_access_check)
        1    0.000    0.000    0.001    0.001 pickle.py:180(<listcomp>)
      158    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        5    0.000    0.000    0.000    0.000 textwrap.py:414(dedent)
        1    0.000    0.000    0.008    0.008 case.py:1(<module>)
        1    0.000    0.000    0.002    0.002 polynomial.py:57(<module>)
        1    0.000    0.000    0.002    0.002 _pocketfft.py:29(<module>)
       36    0.000    0.000    0.000    0.000 pyparsing.py:186(__init__)
       15    0.000    0.000    0.000    0.000 arrayprint.py:477(wrapper)
      141    0.000    0.000    0.000    0.000 pyparsing.py:3521(<genexpr>)
        1    0.000    0.000    0.004    0.004 financial.py:12(<module>)
        1    0.000    0.000    0.000    0.000 message.py:106(Message)
        1    0.000    0.000    0.003    0.003 dyld.py:3(<module>)
      146    0.000    0.000    0.000    0.000 inspect.py:2445(name)
       12    0.000    0.000    0.015    0.001 __init__.py:765(size)
        9    0.000    0.000    0.000    0.000 __init__.py:73(CFUNCTYPE)
       38    0.000    0.000    0.000    0.000 pyparsing.py:4208(__init__)
        1    0.000    0.000    0.005    0.005 threading.py:1(<module>)
        1    0.000    0.000    0.013    0.013 subprocess.py:42(<module>)
        1    0.000    0.000    0.249    0.249 face_detection.py:21(load_model)
        1    0.000    0.000    0.001    0.001 argparse.py:62(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:236(_sanity_check)
       34    0.000    0.000    0.000    0.000 dyld.py:31(dyld_env)
       26    0.000    0.000    0.000    0.000 core.py:927(__init__)
        1    0.000    0.000    0.000    0.000 main.py:45(init_models)
        1    0.000    0.000    0.000    0.000 Image.py:514(Image)
        1    0.000    0.000    0.001    0.001 argparse.py:1596(__init__)
        8    0.000    0.000    0.000    0.000 _ufunc_config.py:39(seterr)
       95    0.000    0.000    0.000    0.000 pyparsing.py:180(<genexpr>)
        1    0.000    0.000    0.000    0.000 ctypes_patch.py:71(PyDictObject)
      139    0.000    0.000    0.000    0.000 inspect.py:2449(default)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:66(_bits_of)
        8    0.000    0.000    0.000    0.000 __init__.py:560(format)
        1    0.000    0.000    0.001    0.001 utils.py:1(<module>)
        1    0.000    0.000    0.035    0.035 overrides.py:1(<module>)
       30    0.000    0.000    0.000    0.000 getlimits.py:19(_fr0)
        8    0.000    0.000    0.000    0.000 argparse.py:2226(_get_values)
        1    0.000    0.000    0.006    0.006 __init__.py:15(<module>)
        1    0.000    0.000    0.001    0.001 ttk.py:13(<module>)
        2    0.000    0.000    0.000    0.000 core.py:2938(__array_finalize__)
        4    0.000    0.000    0.002    0.000 __init__.py:1836(info)
       11    0.000    0.000    0.000    0.000 enum.py:99(<dictcomp>)
        6    0.000    0.000    0.002    0.000 __init__.py:335(__init__)
        1    0.000    0.000    0.000    0.000 chebyshev.py:89(<module>)
        4    0.000    0.000    0.001    0.000 warnings.py:38(filterwarnings)
       34    0.000    0.000    0.000    0.000 argparse.py:1270(register)
        1    0.000    0.000    0.001    0.001 _properties.py:1(<module>)
       97    0.000    0.000    0.000    0.000 pyparsing.py:4759(<genexpr>)
        8    0.000    0.000    0.001    0.000 __init__.py:974(emit)
      126    0.000    0.000    0.000    0.000 six.py:88(__init__)
        1    0.000    0.000    0.001    0.001 arraysetops.py:27(<module>)
        1    0.000    0.000    0.000    0.000 case.py:341(TestCase)
       12    0.000    0.000    0.000    0.000 posixpath.py:99(split)
       28    0.000    0.000    0.000    0.000 framework.py:19(framework_info)
       36    0.000    0.000    0.000    0.000 _string_helpers.py:16(english_lower)
       43    0.000    0.000    0.000    0.000 six.py:105(__init__)
       55    0.000    0.000    0.000    0.000 _dyld.py:30(ensure_unicode)
        7    0.000    0.000    0.000    0.000 getlimits.py:497(__init__)
       85    0.000    0.000    0.000    0.000 _compat_pickle.py:167(<genexpr>)
       57    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 _exceptions.py:7(<module>)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:97(dtype_from_ctypes_type)
        1    0.000    0.000    0.000    0.000 hermite_e.py:60(<module>)
      114    0.000    0.000    0.000    0.000 opcode.py:41(def_op)
       11    0.000    0.000    0.000    0.000 __init__.py:636(_normalizeXYArgs)
       11    0.000    0.000    0.000    0.000 contextlib.py:107(contextmanager)
        3    0.000    0.000    0.000    0.000 runtime.py:622(send_message)
        2    0.000    0.000    0.000    0.000 {built-in method posix.pipe}
        1    0.000    0.000    0.000    0.000 pathlib.py:602(PurePath)
        1    0.000    0.000    0.000    0.000 laguerre.py:60(<module>)
        1    0.000    0.000    0.000    0.000 _policybase.py:99(_extend_docstrings)
        1    0.000    0.000    0.000    0.000 pathlib.py:366(_NormalAccessor)
       12    0.000    0.000    0.006    0.001 pyparsing.py:4229(__init__)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:51(<module>)
        8    0.000    0.000    0.000    0.000 __init__.py:493(formatTime)
        1    0.000    0.000    0.000    0.000 records.py:35(<module>)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:187(_set_up_aliases)
       12    0.000    0.000    0.000    0.000 pyparsing.py:640(__iadd__)
        1    0.000    0.000    0.000    0.000 __init__.py:262(_reset_cache)
        1    0.000    0.000    0.003    0.003 dis.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ufunclike.py:5(<module>)
        1    0.000    0.000    0.000    0.000 plistlib.py:993(load)
      9/8    0.000    0.000    0.034    0.004 <frozen importlib._bootstrap>:630(_load_backward_compatible)
        4    0.000    0.000    0.001    0.000 __init__.py:2150(declare_namespace)
        1    0.000    0.000    0.000    0.000 pathlib.py:107(_WindowsFlavour)
        1    0.000    0.000    0.018    0.018 _pickle.py:1(<module>)
        3    0.000    0.000    0.000    0.000 api.py:54(encoding_from_annotation)
       29    0.000    0.000    0.002    0.000 {built-in method builtins.next}
      142    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.017    0.017 py3k.py:12(<module>)
       15    0.000    0.000    0.000    0.000 arrayprint.py:1489(_array_str_implementation)
        9    0.000    0.000    0.000    0.000 __init__.py:23(find_module)
       41    0.000    0.000    0.000    0.000 pyparsing.py:3417(<genexpr>)
        1    0.000    0.000    0.000    0.000 _pythonify.py:1(<module>)
       59    0.000    0.000    0.000    0.000 {built-in method math.sin}
        1    0.000    0.000    0.002    0.002 charset.py:6(<module>)
        1    0.000    0.000    0.000    0.000 _methods.py:134(_mean)
       19    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       19    0.000    0.000    0.000    0.000 api.py:769(__setattr__)
       16    0.000    0.000    0.001    0.000 pyparsing.py:1181(setResultsName)
       14    0.000    0.000    0.000    0.000 __init__.py:142(_check_size)
        8    0.000    0.000    0.002    0.000 enum.py:215(__call__)
        1    0.000    0.000    0.001    0.001 ElementPath.py:59(<module>)
        1    0.000    0.000    0.000    0.000 ast.py:26(<module>)
        8    0.000    0.000    0.001    0.000 __init__.py:963(flush)
        1    0.000    0.000    0.000    0.000 _lazyimport.py:6(<module>)
       10    0.000    0.000    0.000    0.000 pathlib.py:368(_wrap_strfunc)
        8    0.000    0.000    0.003    0.000 __init__.py:2837(_reload_version)
       11    0.000    0.000    0.000    0.000 argparse.py:1356(_add_action)
